0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-8.08701714914682,0.0343089299496208,0.0135791355398753,-8.16728481764511,0.0346494631480719,0.0137139152157318,-8.24794886969155,0.0349916779919474,0.0138493604702346,-8.32900930528612,0.0353355744812473,0.0139854713033835,-8.41046612442884,0.0356811526159717,0.0141222477151786,-8.49231932711969,0.0360284123961206,0.01425968970562,-8.57456891335869,0.0363773538216938,0.0143977972747075,-8.65721488314582,0.0367279768926916,0.0145365704224413,-8.74025723648109,0.0370802816091138,0.0146760091488212,-8.82369597336451,0.0374342679709604,0.0148161134538474,-8.90753109379606,0.0377899359782315,0.0149568833375198,-8.99176259777575,0.0381472856309271,0.0150983187998383,-9.07639048530359,0.0385063169290471,0.0152404198408031,-9.16141475637956,0.0388670298725915,0.0153831864604141,-9.24683541100367,0.0392294244615604,0.0155266186586713
-7.96636711888249,0.761003342085891,-0.0205104277006189,-7.94919211483902,1.11505146905291,-0.0370408980267494,-7.93100659622969,1.47418746921877,-0.053810353953789,-7.91181056305449,1.83841134258345,-0.0708187954817377,-7.89160401531343,2.20772308914696,-0.0880662226105953,-7.87038695300651,2.5821227089093,-0.105552635340362,-7.84815937613373,2.96161020187047,-0.123278033671038,-7.82492128469508,3.34618556803047,-0.141242417602623,-7.80067267869057,3.7358488073893,-0.159445787135116,-7.7754135581202,4.13059991994695,-0.177888142268519,-7.74914392298397,4.53043890570344,-0.196569483002831,-7.72186377328187,4.93536576465876,-0.215489809338052,-7.69357310901391,5.34538049681291,-0.234649121274182,-7.66427193018009,5.76048310216588,-0.254047418811221,-7.6339602367804,6.18067358071769,-0.273684701949169
-7.84760497577591,1.14142692207329,-0.00454580245755376,-7.78814480387086,1.51127921653557,-0.00811256544728873,-7.72575138609586,1.8867185901951,-0.0113032820756526,-7.66042472245091,2.26774504305187,-0.0141179523426455,-7.592164812936,2.65435857510589,-0.0165565762482672,-7.52097165755113,3.04655918635714,-0.018619153792518,-7.4468452562963,3.44434687680564,-0.0203056849753976,-7.36978560917152,3.84772164645138,-0.0216161697969062,-7.28979271617678,4.25668349529437,-0.0225506082570437,-7.20686657731209,4.67123242333459,-0.0231090003558101,-7.12100719257744,5.09136843057206,-0.0232913460932055,-7.03221456197283,5.51709151700677,-0.0230976454692299,-6.94048868549826,5.94840168263873,-0.0225278984838831,-6.84582956315374,6.38529892746792,-0.0215821051371653,-6.74823719493927,6.82778325149436,-0.0202602654290764
-7.73190911345931,1.52727119060388,-0.0304953521348368,-7.6469892648165,1.90911649785564,-0.0426519815715275,-7.5565999074233,2.29727013178853,-0.0554420415576981,-7.46074104127971,2.69173209240256,-0.0688655320933486,-7.35941266638574,3.09250237969772,-0.082922453178479,-7.25261478274138,3.49958099367402,-0.0976128048130892,-7.14034739034663,3.91296793433145,-0.112936586997179,-7.0226104892015,4.33266320167001,-0.128893799730749,-6.89940407930597,4.75866679568971,-0.145484443013799,-6.77072816066006,5.19097871639054,-0.162708516846329,-6.63658273326377,5.62959896377251,-0.180566021228339,-6.49696779711709,6.07452753783561,-0.199056956159828,-6.35188335222002,6.52576443857985,-0.218181321640797,-6.20132939857256,6.98330966600522,-0.237939117671247,-6.04530593617472,7.44716322011172,-0.258330344251176
-7.61667824329368,1.95923584109854,0.0684778139247749,-7.51308477140051,2.36922250848246,0.104098215558553,-7.40187614455403,2.78906533343937,0.146951804518407,-7.28305236275425,3.21876431596924,0.197038580804337,-7.15661342600116,3.6583194560721,0.254358544416341,-7.02255933429477,4.10773075374792,0.318911695354421,-6.88089008763507,4.56699820899672,0.390698033618577,-6.73160568602207,5.0361218218185,0.469717559208808,-6.57470612945576,5.51510159221325,0.555970272125114,-6.41019141793615,6.00393752018097,0.649456172367496,-6.23806155146323,6.50262960572167,0.750175259935953,-6.058316530037,7.01117784883534,0.858127534830486,-5.87095635365747,7.52958224952199,0.973312997051094,-5.67598102232464,8.05784280778161,1.09573164659778,-5.4733905360385,8.59595952361421,1.22538348347054
-7.43382325563938,2.34927136237798,0.042316129324921,-7.28659906377139,2.76004860496644,0.057096614679008,-7.12540827445838,3.17908326510998,0.0741595194617569,-6.95025088770037,3.60637534280861,0.0935048436731678,-6.76112690349734,4.04192483806231,0.115132587313241,-6.5580363218493,4.4857317508711,0.139042750381975,-6.34097914275625,4.93779608123496,0.165235332879372,-6.10995536621819,5.39811782915391,0.19371033480543,-5.86496499223511,5.86669699462793,0.224467756160151,-5.60600802080703,6.34353357765704,0.257507596943533,-5.33308445193393,6.82862757824122,0.292829857155577,-5.04619428561583,7.32197899638049,0.330434536796283,-4.74533752185271,7.82358783207484,0.370321635865651,-4.43051416064458,8.33345408532427,0.412491154363681,-4.10172420199144,8.85157775612878,0.456943092290373
-7.15353047472249,2.62050109734416,-0.0130809113157132,-6.93328358917207,2.97760430470283,-0.0271629277985294,-6.6889365151113,3.33233794854959,-0.0443067639063274,-6.42048925254016,3.68470202888444,-0.0645124196391074,-6.12794180145866,4.0346965457074,-0.0877798949968693,-5.81129416186681,4.38232149901845,-0.114109189979613,-5.47054633376459,4.7275768888176,-0.143500304587339,-5.10569831715201,5.07046271510484,-0.175953238820046,-4.71675011202908,5.41097897788019,-0.211467992677736,-4.30370171839578,5.74912567714363,-0.250044566160407,-3.86655313625212,6.08490281289516,-0.291682959268061,-3.4053043655981,6.4183103851348,-0.336383172000696,-2.91995540643373,6.74934839386253,-0.384145204358313,-2.41050625875899,7.07801683907836,-0.434969056340912,-1.87695692257389,7.40431572078228,-0.488854727948493
-6.76385580618871,2.89936226223012,0.049180659721002,-6.44866359989166,3.22137950179059,0.0639594012328586,-6.09794564714413,3.53575083547142,0.0808246409882766,-5.71170194794612,3.84247626327263,0.0997763789872558,-5.28993250229764,4.14155578519421,0.120814615229796,-4.83263731019868,4.43298940123616,0.143939349715898,-4.33981637164923,4.71677711139847,0.169150582445561,-3.81146968664931,4.99291891568116,0.196448313418785,-3.24759725519891,5.26141481408422,0.225832542635571,-2.64819907729803,5.52226480660765,0.257303270095918,-2.01327515294667,5.77546889325145,0.290860495799826,-1.34282548214484,6.02102707401562,0.326504219747295,-0.636850064892521,6.25893934890017,0.364234441938326,0.104651098810272,6.48920571790508,0.404051162372918,0.881678008963545,6.71182618103036,0.445954381051071
-6.45799823060979,3.23741954720696,0.0641587589266631,-6.11091332262501,3.55803367771112,0.0811015888350564,-5.72884967717232,3.87194184834837,0.100142599339806,-5.31180729425173,4.17914405911871,0.121281790440911,-4.85978617386323,4.47964031002213,0.144519162138372,-4.37278631600684,4.77343060105864,0.169854714432189,-3.85080772068254,5.06051493222824,0.197288447322361,-3.29385038789034,5.34089330353093,0.22682036080889,-2.70191431763024,5.61456571496671,0.258450454891775,-2.07499950990224,5.88153216653557,0.292178729571015,-1.41310596470633,6.14179265823752,0.328005184846612,-0.716233682042527,6.39534719007256,0.365929820718564,0.0156173380891826,6.64219576204068,0.405952637186872,0.782447095688793,6.88233837414189,0.448073634251536,1.58425559075631,7.11577502637619,0.492292811912556
