0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.02967136003941,0.0343089299496208,0.0135791355398753,5.07959335055054,0.0346494631480719,0.0137139152157318,5.12976186940986,0.0349916779919474,0.0138493604702346,5.1801769166174,0.0353355744812473,0.0139854713033835,5.23083849217313,0.0356811526159717,0.0141222477151786
5.0349894517556,0.333481789815769,-0.0205104277006189,5.0634376175405,0.479343652507397,-0.0370408980267494,5.09181997910421,0.627299728460036,-0.053810353953789,5.12013653644673,0.777350017673686,-0.0708187954817377,5.14838728956805,0.929494520148348,-0.0880662226105953
5.04391241691391,0.43487697225525,-0.00454580245755376,5.06436172815428,0.564766324136859,-0.00811256544728873,5.08437568333047,0.695908272132876,-0.0113032820756526,5.1039542824425,0.8283028162433,-0.0141179523426455,5.12309752549036,0.961949956468132,-0.0165565762482672
5.01745598538923,0.57518666957611,-0.0304953521348368,5.01868082347685,0.710502713941144,-0.0426519815715275,5.01735482877397,0.847541318159723,-0.0554420415576981,5.01347800128061,0.986302482231849,-0.0688655320933486,5.00705034099676,1.12678620615752,-0.082922453178479
4.93784613836403,0.783029584646269,0.0684778139247749,4.90130686531633,0.951662409613705,0.104098215558553,4.85649466149323,1.12715180170069,0.146951804518407,4.80340952689473,1.30949776090721,0.197038580804337,4.74205146152083,1.49870028723328,0.254358544416341
4.86778712914218,0.975091243897287,0.042316129324921,4.80774392416939,1.16122644178821,0.057096614679008,4.73674176009329,1.35609562350173,0.0741595194617569,4.65478063691388,1.55969878903786,0.0935048436731678,4.56186055463117,1.7720359383966,0.115132587313241
4.84749838357617,1.07684573670721,-0.0130809113157132,4.79413932518996,1.23426659890776,-0.0271629277985294,4.73284873466521,1.39399558917331,-0.0443067639063274,4.66362661200194,1.55603270750386,-0.0645124196391074,4.58647295720015,1.7203779538994,-0.0877798949968693
4.90134968225386,1.21365609949674,0.049180659721002,4.88488840950421,1.36476694266434,0.0639594012328586,4.86772545868627,1.51679602109986,0.0808246409882766,4.84986082980005,1.66974333480328,0.0997763789872558,4.83129452284555,1.82360888377461,0.120814615229796
4.84228333401168,1.43684549066027,0.0641587589266631,4.80853845820302,1.61692759006787,0.0811015888350564,4.77159524862522,1.80215172474098,0.100142599339806,4.73145370527828,1.9925178946796,0.121281790440911,4.68811382816221,2.18802609988373,0.144519162138372
4.73210201905641,1.63131729910639,0.0148128324672075,4.66746249146189,1.82175546470701,0.0098344812932242,4.59571322949318,2.01807201484933,0.00356218668861693,4.51685423315027,2.22026694953334,-0.00400405134661436,4.43088550243317,2.42834026875905,-0.0128642328124696
