0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.02967136003941,0.0343089299496208,0.0135791355398753,5.07959335055054,0.0346494631480719,0.0137139152157318,5.12976186940986,0.0349916779919474,0.0138493604702346,5.1801769166174,0.0353355744812473,0.0139854713033835,5.23083849217313,0.0356811526159717,0.0141222477151786,5.28174659607707,0.0360284123961206,0.01425968970562,5.33290122832921,0.0363773538216938,0.0143977972747075,5.38430238892955,0.0367279768926916,0.0145365704224413,5.4359500778781,0.0370802816091138,0.0146760091488212,5.48784429517485,0.0374342679709604,0.0148161134538474,5.5399850408198,0.0377899359782315,0.0149568833375198,5.59237231481296,0.0381472856309271,0.0150983187998383,5.64500611715432,0.0385063169290471,0.0152404198408031,5.69788644784388,0.0388670298725915,0.0153831864604141,5.75101330688165,0.0392294244615604,0.0155266186586713
5.0349894517556,0.333481789815769,-0.0205104277006189,5.0634376175405,0.479343652507397,-0.0370408980267494,5.09181997910421,0.627299728460036,-0.053810353953789,5.12013653644673,0.777350017673686,-0.0708187954817377,5.14838728956805,0.929494520148348,-0.0880662226105953,5.17657223846817,1.08373323588402,-0.105552635340362,5.20469138314711,1.24006616488071,-0.123278033671038,5.23274472360485,1.3984933071384,-0.141242417602623,5.26073225984139,1.55901466265711,-0.159445787135116,5.28865399185675,1.72163023143683,-0.177888142268519,5.31650991965091,1.88634001347756,-0.196569483002831,5.34430004322388,2.0531440087793,-0.215489809338052,5.37202436257565,2.22204221734205,-0.234649121274182,5.39968287770623,2.39303463916582,-0.254047418811221,5.42727558861562,2.56612127425059,-0.273684701949169
5.04391241691391,0.43487697225525,-0.00454580245755376,5.06436172815428,0.564766324136859,-0.00811256544728873,5.08437568333047,0.695908272132876,-0.0113032820756526,5.1039542824425,0.8283028162433,-0.0141179523426455,5.12309752549036,0.961949956468132,-0.0165565762482672,5.14180541247405,1.09684969280737,-0.018619153792518,5.16007794339356,1.23300202526102,-0.0203056849753976,5.17791511824891,1.37040695382908,-0.0216161697969062,5.19531693704009,1.50906447851154,-0.0225506082570437,5.2122833997671,1.64897459930841,-0.0231090003558101,5.22881450642994,1.79013731621969,-0.0232913460932055,5.24491025702861,1.93255262924537,-0.0230976454692299,5.26057065156311,2.07622053838547,-0.0225278984838831,5.27579569003344,2.22114104363997,-0.0215821051371653,5.2905853724396,2.36731414500888,-0.0202602654290764
5.01745598538923,0.57518666957611,-0.0304953521348368,5.01868082347685,0.710502713941144,-0.0426519815715275,5.01735482877397,0.847541318159723,-0.0554420415576981,5.01347800128061,0.986302482231849,-0.0688655320933486,5.00705034099676,1.12678620615752,-0.082922453178479,4.99807184792243,1.26899248993674,-0.0976128048130892,4.98654252205761,1.4129213335695,-0.112936586997179,4.9724623634023,1.55857273705581,-0.128893799730749,4.9558313719565,1.70594670039567,-0.145484443013799,4.93664954772022,1.85504322358907,-0.162708516846329,4.91491689069346,2.00586230663602,-0.180566021228339,4.8906334008762,2.15840394953651,-0.199056956159828,4.86379907826846,2.31266815229055,-0.218181321640797,4.83441392287024,2.46865491489814,-0.237939117671247,4.80247793468152,2.62636423735927,-0.258330344251176
4.93784613836403,0.783029584646269,0.0684778139247749,4.90130686531633,0.951662409613705,0.104098215558553,4.85649466149323,1.12715180170069,0.146951804518407,4.80340952689473,1.30949776090721,0.197038580804337,4.74205146152083,1.49870028723328,0.254358544416341,4.67242046537153,1.6947593806789,0.318911695354421,4.59451653844683,1.89767504124406,0.390698033618577,4.50833968074672,2.10744726892877,0.469717559208808,4.41388989227122,2.32407606373302,0.555970272125114,4.31116717302031,2.54756142565682,0.649456172367496,4.20017152299401,2.77790335470017,0.750175259935953,4.0809029421923,3.01510185086305,0.858127534830486,3.95336143061519,3.25915691414549,0.973312997051094,3.81754698826268,3.51006854454747,1.09573164659778,3.67345961513477,3.76783674206899,1.22538348347054
4.86778712914218,0.975091243897287,0.042316129324921,4.80774392416939,1.16122644178821,0.057096614679008,4.73674176009329,1.35609562350173,0.0741595194617569,4.65478063691388,1.55969878903786,0.0935048436731678,4.56186055463117,1.7720359383966,0.115132587313241,4.45798151324514,1.99310707157794,0.139042750381975,4.34314351275581,2.22291218858189,0.165235332879372,4.21734655316317,2.46145128940845,0.19371033480543,4.08059063446722,2.70872437405761,0.224467756160151,3.93287575666796,2.96473144252938,0.257507596943533,3.77420191976539,3.22947249482375,0.292829857155577,3.60456912375951,3.50294753094073,0.330434536796283,3.42397736865033,3.78515655088032,0.370321635865651,3.23242665443784,4.07609955464251,0.412491154363681,3.02991698112204,4.37577654222731,0.456943092290373
4.84749838357617,1.07684573670721,-0.0130809113157132,4.79413932518996,1.23426659890776,-0.0271629277985294,4.73284873466521,1.39399558917331,-0.0443067639063274,4.66362661200194,1.55603270750386,-0.0645124196391074,4.58647295720015,1.7203779538994,-0.0877798949968693,4.50138777025984,1.88703132835994,-0.114109189979613,4.40837105118099,2.05599283088549,-0.143500304587339,4.30742279996363,2.22726246147603,-0.175953238820046,4.19854301660774,2.40084022013157,-0.211467992677736,4.08173170111332,2.5767261068521,-0.250044566160407,3.95698885348038,2.75492012163764,-0.291682959268061,3.82431447370891,2.93542226448817,-0.336383172000696,3.68370856179893,3.11823253540371,-0.384145204358313,3.53517111775041,3.30335093438424,-0.434969056340912,3.37870214156337,3.49077746142977,-0.488854727948493
4.90134968225386,1.21365609949674,0.049180659721002,4.88488840950421,1.36476694266434,0.0639594012328586,4.86772545868627,1.51679602109986,0.0808246409882766,4.84986082980005,1.66974333480328,0.0997763789872558,4.83129452284555,1.82360888377461,0.120814615229796,4.81202653782277,1.97839266801385,0.143939349715898,4.7920568747317,2.134094687521,0.169150582445561,4.77138553357236,2.29071494229606,0.196448313418785,4.75001251434473,2.44825343233903,0.225832542635571,4.72793781704882,2.6067101576499,0.257303270095918,4.70516144168462,2.76608511822869,0.290860495799826,4.68168338825214,2.92637831407538,0.326504219747295,4.65750365675139,3.08758974518999,0.364234441938326,4.63262224718235,3.2497194115725,0.404051162372918,4.60703915954502,3.41276731322292,0.445954381051071
4.84228333401168,1.43684549066027,0.0641587589266631,4.80853845820302,1.61692759006787,0.0811015888350564,4.77159524862522,1.80215172474098,0.100142599339806,4.73145370527828,1.9925178946796,0.121281790440911,4.68811382816221,2.18802609988373,0.144519162138372,4.64157561727701,2.38867634035337,0.169854714432189,4.59183907262268,2.59446861608852,0.197288447322361,4.53890419419921,2.80540292708918,0.22682036080889,4.48277098200661,3.02147927335535,0.258450454891775,4.42343943604487,3.24269765488703,0.292178729571015,4.360909556314,3.46905807168421,0.328005184846612,4.295181342814,3.70056052374691,0.365929820718564,4.22625479554486,3.93720501107512,0.405952637186872,4.1541299145066,4.17899153366884,0.448073634251536,4.07880669969919,4.42592009152807,0.492292811912556
